case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
regression_00000,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00000,1,0.47359999999999997,0.5236,0.4224
regression_00000,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_00000,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_00000,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00000,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
regression_00000,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00000,7,0.47359999999999997,0.5236,0.4224
regression_00000,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_00000,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
regression_00000,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00000,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
regression_00000,12,2.5672979791423116,2.6172979791423114,2.5157801328456095
regression_00000,13,0.4683853834526081,0.5183853834526081,0.4171839882301747
regression_00000,14,0.4582886329092061,0.5082886329092061,0.407084403107009
regression_00000,15,2.4439099921502563,2.493909992150256,2.392704128578481
regression_00000,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00000,17,2.557899953280132,2.607899953280132,2.506698828238854
regression_00000,18,1.0698129388099047,1.1198129388099045,1.0186091065425549
regression_00000,19,1.9221932575056044,1.9721912035056046,1.870993219789906
regression_00000,20,1.557028702230425,1.607029144230425,1.5058271519903004
regression_00000,21,1.5615580131085436,1.6115584551085436,1.5103572855381189
regression_00000,22,2.3134066567429192,2.363406656742919,2.2463919986285332
regression_00000,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00000,24,2.560733453338177,2.610733453338177,2.489123817661805
regression_00000,25,1.076646442554165,1.126646442554165,1.0190705886229146
regression_00000,26,1.9221904482216494,1.9721883942216496,1.8709904160114654
regression_00000,27,1.5555635237292513,1.6055639657292513,1.5043210665782694
regression_00000,28,1.5612029414208406,1.6112033834208406,1.5100012346338143
regression_00001,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00001,1,0.47359999999999997,0.5236,0.4224
regression_00001,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
regression_00001,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
regression_00001,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00001,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
regression_00001,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00001,7,0.47359999999999997,0.5236,0.4224
regression_00001,8,2.7074269636554877,2.7574269636554876,2.656225970177375
regression_00001,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
regression_00001,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00001,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
regression_00001,12,2.5672965717034946,2.6172965717034944,2.515784065989665
regression_00001,13,0.4683854699569438,0.5183854699569438,0.41718407387913703
regression_00001,14,0.4582878317451479,0.5082878317451479,0.407083635801968
regression_00001,15,2.4439094176713416,2.4939094176713414,2.3927037162492106
regression_00001,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00001,17,2.5578999724299902,2.60789997242999,2.5066987523804936
regression_00001,18,1.0698129841409043,1.1198129841409041,1.0186092906015416
regression_00001,19,1.9221932620505544,1.9721912080505546,1.8709932246742063
regression_00001,20,1.55702873128459,1.60702917328459,1.5058272314647847
regression_00001,21,1.5615580390441186,1.6115584810441186,1.510357275840476
regression_00001,22,2.3134047771497284,2.363404777149728,2.246447944641962
regression_00001,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00001,24,2.5607165845548026,2.6107165845548024,2.4892734287421683
regression_00001,25,1.0766462904592222,1.126646290459222,1.0190770295243474
regression_00001,26,1.9221904480710186,1.9721883940710188,1.8709904161155058
regression_00001,27,1.5555632654963767,1.6055637074963767,1.5043211355516615
regression_00001,28,1.5612029458687067,1.6112033878687066,1.5100012894986194
regression_00002,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00002,1,0.47359999999999997,0.5236,0.4224
regression_00002,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_00002,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_00002,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00002,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
regression_00002,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00002,7,0.47359999999999997,0.5236,0.4224
regression_00002,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_00002,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
regression_00002,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00002,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
regression_00002,12,2.567686149713616,2.6176861497136157,2.5164619803951798
regression_00002,13,0.4509857233146851,0.5009857233146852,0.39467588080099464
regression_00002,14,0.46036084958545587,0.5103608495854558,0.4091571547297899
regression_00002,15,2.443940892746995,2.493940892746995,2.392735545642901
regression_00002,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00002,17,2.5582565130851522,2.608256513085152,2.507056499845899
regression_00002,18,1.06977824827415,1.1197782482741498,1.0185746025858702
regression_00002,19,1.9221915117668575,1.9721894577668577,1.8709914767532227
regression_00002,20,1.557010397050341,1.607010839050341,1.5058089834563186
regression_00002,21,1.5616573291672693,1.6116577711672693,1.5104570293151138
regression_00002,22,2.311531711071071,2.3615317110710707,2.246136310372166
regression_00002,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00002,24,2.561605040026318,2.6116050400263178,2.4920985664843442
regression_00002,25,1.078541689595316,1.1285416895953158,1.0192784817034202
regression_00002,26,1.922191537165539,1.972189483165539,1.8709914919740016
regression_00002,27,1.5577192690433959,1.6077197110433958,1.5064853263485627
regression_00002,28,1.5619088597475435,1.6119093017475434,1.510708323783457
regression_00003,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00003,1,0.47359999999999997,0.5236,0.4224
regression_00003,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_00003,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_00003,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00003,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
regression_00003,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00003,7,0.47359999999999997,0.5236,0.4224
regression_00003,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_00003,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
regression_00003,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00003,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
regression_00003,12,2.566997228617851,2.616997228617851,2.5153352624148915
regression_00003,13,0.43952560355454395,0.48952560355454394,0.3757970137762397
regression_00003,14,0.45532633543915785,0.5053263354391578,0.4041221850024399
regression_00003,15,2.4438523914376153,2.493852391437615,2.3926476089949507
regression_00003,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00003,17,2.5573787842278826,2.6073787842278824,2.5061773184185268
regression_00003,18,1.0698698892629546,1.1198698892629544,1.0186661073044672
regression_00003,19,1.9221962571115745,1.9721942031115747,1.8709961766007959
regression_00003,20,1.5570583712067048,1.6070588132067047,1.505856665308
regression_00003,21,1.5614102441639426,1.6114106861639426,1.5102094229901035
regression_00003,22,2.3142094856850677,2.3642094856850675,2.246954624120808
regression_00003,23,1.8175275645612476,1.8675275645612475,1.7592269025918814
regression_00003,24,2.552967036611363,2.602967036611363,2.4050030598290606
regression_00003,25,1.0739846200597905,1.1239846200597903,0.9618326327128474
regression_00003,26,1.9221945581728361,1.9721925041728363,1.8709937287659444
regression_00003,27,1.5525099784686418,1.6025104204686418,1.4844949095553062
regression_00003,28,1.5592624075096488,1.6092628495096488,1.4962667729740078
