case_id,phase,completed,eligible,reason,kp,kd,joint,motion,scenario,exclusions,trace_sha256,max_proximal_rmse_rad,max_proximal_tail_error_rad,max_right7_tail_rms_speed_rad_s,max_right7_tail_p2p_rad,torque_limited_ratio,hard_clipped_ratio,excited_joint_rmse_rad
regression_00000,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_standard,nominal,,9dc153e9581d415363ef6da827606689b863c9e94d447067b86fd9e9baebeea9,0.007677392493664577,0.009334040588581421,0.0012551126741303434,0.00012276162314636511,0.0,0.0,0.006949614143620069
regression_00001,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_standard,half,,3301850fd182fee8293cfa2300279615dfd963ab121772fb945f1c438d4ba64c,0.007677387607871471,0.009333121346304707,0.0012554750120671626,0.0001228467330446608,0.0,0.0,0.0069729193911511065
regression_00002,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_standard,light,,050b55a290065e9ccfd5d4d3f5da64d13dcf2ac7f12add5ed86ff1d9cec116a6,0.0059679290952876244,0.006943065254289511,0.0009541575346940113,9.331381015428505e-05,0.0,0.0,0.005447801462274524
regression_00003,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_standard,heavy,,b722072eabc16980a9d7da609aa802efa942352ef1d71fcb0914ec54cfce7aa0,0.009812285657154429,0.011197379179234093,0.0013991657251498954,0.00013685743452283156,0.0,0.0,0.007558569822395198
regression_00004,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_standard,previous_boundary,,63a6535b0fc514cac7655ada097be2c5a33726703e351a6e5aaf5c880474e55d,0.009809208466741964,0.011117295810294761,0.0005885009491486666,5.758448474573255e-05,0.0,0.0,0.0074547134207775916
regression_00005,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_standard,high_friction,,f122346f1e102250f063cb8032fc607dffe6d05101aebb8896417a65c0f5f472,0.00922873521218851,0.01164054382134283,0.0015881172899339182,0.00015540159689615002,0.0,0.0,0.008424124826338067
regression_00006,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_small,nominal,,2de9e172f367bbf7390d2aa867dd2a7c37efcb8cd346aef03e40b228d3b00da0,0.007682787507231745,0.007710314891990422,0.0012445285971228912,0.00012174366924533331,0.0,0.0,0.004123560957748641
regression_00007,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_small,half,,a10bcaaee1310fb10ee6100e2bc89246d659739f46e5b6e3c88e2c1e7396ce82,0.007682788481212702,0.00771031931658811,0.0012439526925996165,0.00012173427307869689,0.0,0.0,0.004135731920504462
regression_00008,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_small,light,,6ed1b9531e9acc130351d9026c7d0b4eb9eed0959a05a8199d957df8560976bf,0.005972339754078788,0.005993815369056854,0.000625473448767243,6.115999160903607e-05,0.0,0.0,0.0030174240971287646
regression_00009,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_small,heavy,,cb256fd1b03605bf49174f52267a80dc68c18b5809bead441217c8d2b5a716f4,0.009818911483501721,0.009854612112408512,0.0008261476971292912,8.080837916625214e-05,0.0,0.0,0.004048884873425978
regression_00010,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_small,previous_boundary,,75c8b260ac8b307691ecb69badfc12c5aca80befcf4dd282654b8a6929cbf7f9,0.009815821112192825,0.009850972233760358,0.0005634855096066702,5.5136517307576016e-05,0.0,0.0,0.0038689636395970598
regression_00011,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_small,high_friction,,1be430c8b6d099252e1b2eaff590842ee5ffd70a1e3220af0ec5a67846ba4c23,0.009235033654954773,0.009266768136569903,0.0017628086502021383,0.00017249085719292512,0.0,0.0,0.005209093403460167
regression_00012,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_large,nominal,,3c76dc9181e8be70918a7876e2f4950ff367662e8f719dbc1d07d409cd31b48b,0.009464567210975822,0.013227511570611968,0.001382094443826211,0.00013517826974778543,0.0,0.0,0.009464567210975822
regression_00013,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_large,half,,6a99f2b43343119d733e61cc9d502f2fb6b2d65e0cce14d40cd946258abf30cf,0.009486372751085314,0.013227090118681784,0.0013824743130982796,0.00013527054256066463,0.0,0.0,0.009486372751085314
regression_00014,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_large,light,,76f090d9807b7f544073fc67fd446162ef297966eb18d22a2291bde815b9b442,0.0073826396417911696,0.00991287490926122,0.001052013269107349,0.00010288170515795544,0.0,0.0,0.0073826396417911696
