case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
case_0000,0,2.2807,2.3306999999999998,2.2295000000000003
case_0000,1,0.47359999999999997,0.5236,0.4224
case_0000,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0000,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0000,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0000,5,0.2117986012622358,0.2617986012622358,0.1605986012607489
case_0000,6,2.2807,2.3306999999999998,2.2295000000000003
case_0000,7,0.47359999999999997,0.5236,0.4224
case_0000,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0000,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0000,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0000,11,0.21179860126275238,0.2617986012627524,0.16059860126125333
case_0000,12,2.5668653432624144,2.6168653432624143,2.514994686014153
case_0000,13,0.4629925881721979,0.5129925881721978,0.41178571037992484
case_0000,14,0.4566931273746662,0.5066931273746662,0.405486119144215
case_0000,15,2.44374643270891,2.49374643270891,2.3925413071377517
case_0000,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0000,17,2.5577885029353076,2.6077885029353074,2.5065852511284388
case_0000,18,1.0697176094556613,1.1197176094556611,1.018513188729118
case_0000,19,1.9221932563908872,1.9721912023908874,1.8709932186774048
case_0000,20,1.556986027171672,1.606986469171672,1.5057840133058233
case_0000,21,1.5615232759706936,1.6115237179706936,1.5103217541477842
case_0000,22,2.315515302304761,2.365515302304761,2.247066061924963
case_0000,23,1.6882534304457733,1.738253430445773,1.6331246006824824
case_0000,24,2.4257278039609864,2.4757278039609862,2.3626084814290658
case_0000,25,0.9438305881208744,0.9938305881208742,0.8752983371740343
case_0000,26,1.922191403272952,1.972189349272952,1.8709912396499124
case_0000,27,1.5539483110196812,1.6039487530196812,1.5026631855093961
case_0000,28,1.5604243584689026,1.6104248004689026,1.5091991659003048
case_0001,0,2.2807,2.3306999999999998,2.2295000000000003
case_0001,1,0.47359999999999997,0.5236,0.4224
case_0001,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0001,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0001,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0001,5,0.21179860126219932,0.26179860126219934,0.1605986012607134
case_0001,6,2.2807,2.3306999999999998,2.2295000000000003
case_0001,7,0.47359999999999997,0.5236,0.4224
case_0001,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0001,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0001,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0001,11,0.21179860126271566,0.26179860126271565,0.16059860126121758
case_0001,12,2.566861948286876,2.616861948286876,2.514995476905371
case_0001,13,0.4629917059264174,0.5129917059264174,0.41178489831443266
case_0001,14,0.4566931667925135,0.5066931667925135,0.4054863094942145
case_0001,15,2.4437460471393195,2.4937460471393194,2.392541090317085
case_0001,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0001,17,2.557788481039732,2.607788481039732,2.5065853021169073
case_0001,18,1.0697176163915634,1.1197176163915632,1.018513281487408
case_0001,19,1.9221932609254415,1.9721912069254417,1.8709932235507096
case_0001,20,1.5569860435415959,1.6069864855415958,1.5057840788680865
case_0001,21,1.5615232770627343,1.6115237190627343,1.5103217946224974
case_0001,22,2.315512920185392,2.3655129201853917,2.247153240310042
case_0001,23,1.6882532334594154,1.7382532334594152,1.6331972038915414
case_0001,24,2.4257260823391165,2.4757260823391163,2.362667041416165
case_0001,25,0.9438298740108741,0.993829874010874,0.8754578330971261
case_0001,26,1.9221914367789041,1.9721893827789043,1.8709912747065647
case_0001,27,1.553947907882522,1.603948349882522,1.5026634372803631
case_0001,28,1.5604242949832188,1.6104247369832188,1.509199308855678
case_0002,0,2.2807,2.3306999999999998,2.2295000000000003
case_0002,1,0.47359999999999997,0.5236,0.4224
case_0002,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0002,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0002,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0002,5,0.2117986012622358,0.2617986012622358,0.1605986012607489
case_0002,6,2.2807,2.3306999999999998,2.2295000000000003
case_0002,7,0.47359999999999997,0.5236,0.4224
case_0002,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0002,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0002,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0002,11,0.21179860126275238,0.2617986012627524,0.16059860126125333
case_0002,12,2.5663147213897384,2.616314721389738,2.514366432450335
case_0002,13,0.4395232603088274,0.48952326030882737,0.37580491856428905
case_0002,14,0.4531386723458995,0.5031386723458995,0.40193411148797625
case_0002,15,2.443641775883525,2.4936417758835248,2.3924357494045547
case_0002,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0002,17,2.5572187231122565,2.6072187231122563,2.5060162513548847
case_0002,18,1.0697400529370604,1.1197400529370602,1.0185369522124081
case_0002,19,1.9221962508637935,1.9721941968637937,1.8709961700372524
case_0002,20,1.5569998960602347,1.6070003380602347,1.5057982249339201
case_0002,21,1.561360682251505,1.611361124251505,1.5101597700550693
case_0002,22,2.316136132397241,2.3661361323972407,2.2494187389086155
case_0002,23,1.6912813181482742,1.741281318148274,1.6364561219822764
case_0002,24,2.424554492849044,2.4745544928490437,2.3592385999033314
case_0002,25,0.9431177085003224,0.9931177085003222,0.8761679861127019
case_0002,26,1.922201734969651,1.9721996809696511,1.8709923801485906
case_0002,27,1.549543532648153,1.599543974648153,1.4844934712687272
case_0002,28,1.5593012212280304,1.6093016632280304,1.4967737472588611
case_0003,0,2.2807,2.3306999999999998,2.2295000000000003
case_0003,1,0.47359999999999997,0.5236,0.4224
case_0003,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0003,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0003,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0003,5,0.21179860126219932,0.26179860126219934,0.1605986012607134
case_0003,6,2.2807,2.3306999999999998,2.2295000000000003
case_0003,7,0.47359999999999997,0.5236,0.4224
case_0003,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0003,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
case_0003,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0003,11,0.21179860126271566,0.26179860126271565,0.16059860126121758
case_0003,12,2.56631748962623,2.61631748962623,2.5142965026799153
case_0003,13,0.43979977395650355,0.48979977395650354,0.37344093531433886
case_0003,14,0.45314030828965385,0.5031403082896538,0.40193508527580285
case_0003,15,2.4436383282275234,2.493638328227523,2.3924322630114796
case_0003,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0003,17,2.5572184645732614,2.6072184645732612,2.5060157741319307
case_0003,18,1.0697409285294173,1.119740928529417,1.0185375997605235
case_0003,19,1.9221964571148373,1.9721944031148375,1.8709964053794637
case_0003,20,1.5570003758887172,1.6070008178887172,1.505798962302758
case_0003,21,1.5613605098069039,1.6113609518069039,1.510159196820687
case_0003,22,2.315746182327824,2.3657461823278236,2.2479783519576086
case_0003,23,1.6912809449210455,1.7412809449210453,1.6350959107454963
case_0003,24,2.4243854217654848,2.4743854217654846,2.2851384993804307
case_0003,25,0.9427692809612689,0.9927692809612687,0.8740648636190184
case_0003,26,1.9222026295186048,1.972200575518605,1.8709652320484256
case_0003,27,1.5490770889966992,1.5990775309966991,1.449738004790718
case_0003,28,1.5569549221096197,1.6069553641096197,1.4788426362645646
case_0004,0,2.2807,2.3306999999999998,2.2295000000000003
case_0004,1,0.47359999999999997,0.5236,0.4224
case_0004,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0004,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0004,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0004,5,0.21179860126219932,0.26179860126219934,0.1605986012607134
case_0004,6,2.2807,2.3306999999999998,2.2295000000000003
case_0004,7,0.47359999999999997,0.5236,0.4224
case_0004,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0004,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0004,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0004,11,0.21179860126271566,0.26179860126271565,0.16059860126121758
case_0004,12,2.5674220879035974,2.617422087903597,2.515994318301236
case_0004,13,0.4603503848162874,0.5103503848162874,0.40902786849852557
case_0004,14,0.4576490697019896,0.5076490697019895,0.4064436269423475
case_0004,15,2.443770518202723,2.493770518202723,2.392566375825386
case_0004,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0004,17,2.557949106068557,2.6079491060685567,2.5067468009039
case_0004,18,1.0697115909741146,1.1197115909741144,1.0185083957227667
case_0004,19,1.9221925883144222,1.9721905343144224,1.8709925530913298
case_0004,20,1.5569820698883392,1.6069825118883392,1.5057805346800883
case_0004,21,1.5615690431003495,1.6115694851003495,1.5103680973758884
case_0004,22,2.3135308003800423,2.363530800380042,2.2453187302942124
case_0004,23,1.6873145764700146,1.7373145764700144,1.6321694551236403
case_0004,24,2.425439998545262,2.4754399985452618,2.361094587220619
case_0004,25,0.9438124965065744,0.9938124965065742,0.875586751105034
case_0004,26,1.9222029761507928,1.972200922150793,1.87099997603127
case_0004,27,1.5543052664331138,1.6043057084331138,1.4938498242699692
case_0004,28,1.5605837734127035,1.6105842154127035,1.5008580655642867
