case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
axis22_00000,0,2.2807,2.3306999999999998,2.2295000000000003
axis22_00000,1,0.47359999999999997,0.5236,0.4224
axis22_00000,2,2.707426977156436,2.757426977156436,2.656225975460686
axis22_00000,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
axis22_00000,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
axis22_00000,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
axis22_00000,6,2.2807,2.3306999999999998,2.2295000000000003
axis22_00000,7,0.47359999999999997,0.5236,0.4224
axis22_00000,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
axis22_00000,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
axis22_00000,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
axis22_00000,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
axis22_00000,12,2.5672746999766156,2.6172746999766154,2.5157821667652205
axis22_00000,13,0.468366125940283,0.518366125940283,0.417164759813944
axis22_00000,14,0.4584504554022652,0.5084504554022652,0.40724624832593465
axis22_00000,15,2.4439193907225354,2.493919390722535,2.3927146941613344
axis22_00000,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
axis22_00000,17,2.5578994915980635,2.6078994915980633,2.5066984577067415
axis22_00000,18,1.069817088640324,1.1198170886403238,1.0186136420477276
axis22_00000,19,1.922193260473572,1.9721912064735723,1.8709932227536306
axis22_00000,20,1.5570306216976055,1.6070310636976055,1.5058291839914884
axis22_00000,21,1.5615578557672523,1.6115582977672522,1.5103572330787989
axis22_00000,22,2.3159741311834523,2.365974131183452,2.249878930371494
axis22_00000,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
axis22_00000,24,2.562829773625715,2.6128297736257147,2.4992833691304526
axis22_00000,25,1.0766852310703783,1.126685231070378,1.0190681469399736
axis22_00000,26,1.9221907839693093,1.9721887299693095,1.8709907524804958
axis22_00000,27,1.5555834938859436,1.6055839358859436,1.5043420766324582
axis22_00000,28,1.561201923204596,1.611202365204596,1.5100005951961706
axis22_00001,0,2.2807,2.3306999999999998,2.2295000000000003
axis22_00001,1,0.47359999999999997,0.5236,0.4224
axis22_00001,2,2.707426977156436,2.757426977156436,2.656225975460686
axis22_00001,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
