case_id,joint,eligible,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
case_00000,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_00000,1,True,0.47359999999999997,0.5236,0.4224
case_00000,2,True,2.707426977156436,2.757426977156436,2.656225975460686
case_00000,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00000,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00000,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00000,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_00000,7,True,0.47359999999999997,0.5236,0.4224
case_00000,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00000,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_00000,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00000,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00000,12,True,2.567192748329322,2.617192748329322,2.5156082481541793
case_00000,13,True,0.4692036777468346,0.5192036777468346,0.4180026549595837
case_00000,14,True,0.4584273377250247,0.5084273377250247,0.4072230493884001
case_00000,15,True,2.4439139440886537,2.4939139440886535,2.392709177260407
case_00000,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00000,17,True,2.5579208910010283,2.607920891001028,2.5067191725286877
case_00000,18,True,1.0698109212721154,1.1198109212721152,1.0186070342925289
case_00000,19,True,1.9221932339535157,1.972191179953516,1.870993196399365
case_00000,20,True,1.557027785309862,1.607028227309862,1.5058262403853997
case_00000,21,True,1.5615637502802893,1.6115641922802892,1.5103629352494783
case_00000,22,True,2.3152075158482868,2.3652075158482866,2.246861297146862
case_00000,23,True,1.8175275645612476,1.8675275645612475,1.7267378768706583
case_00000,24,True,2.560624650717882,2.610624650717882,2.4990289325991353
case_00000,25,True,1.07473964985248,1.1247396498524798,1.0146809236289451
case_00000,26,True,1.9221870585434904,1.9721850045434905,1.8709870284524945
case_00000,27,True,1.5555225236049728,1.6055229656049728,1.5042803486808118
case_00000,28,True,1.5613591490719176,1.6113595910719176,1.5101575632749735
case_00001,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_00001,1,True,0.47359999999999997,0.5236,0.4224
case_00001,2,True,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00001,3,True,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00001,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00001,5,True,0.21179860170853562,0.26179860170853564,0.16059860169536008
case_00001,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_00001,7,True,0.47359999999999997,0.5236,0.4224
case_00001,8,True,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00001,9,True,0.4296931398292548,0.47969313982925477,0.35023414908227746
case_00001,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00001,11,True,0.2117986017121075,0.2617986017121075,0.16059860169885046
case_00001,12,True,2.567191605769516,2.617191605769516,2.5156119419450675
case_00001,13,True,0.4692037802087932,0.5192037802087932,0.418002756419792
case_00001,14,True,0.45842651405841983,0.5084265140584199,0.40722226876520384
case_00001,15,True,2.4439133831443804,2.4939133831443803,2.3927087340528783
case_00001,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00001,17,True,2.557920892372966,2.6079208923729658,2.5067191353206404
case_00001,18,True,1.0698109741697008,1.1198109741697007,1.0186071991968528
case_00001,19,True,1.9221932383142761,1.9721911843142763,1.870993201096608
