case_id,joint,base_eligible,quality_eligible,soft_margin_rad,model_hard_margin_rad,stopping_slack_rad,witness_q,witness_dq,witness_time_s,witness_stage
calibration_0000_00,0,False,False,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0000_00,1,False,False,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0000_00,2,False,False,2.7074269667860036,2.7574269667860034,2.6562259738299523,-0.0001730332139964581,-2.4367773638766783e-07,0.8439999999999624,post_step
calibration_0000_00,3,False,False,0.4296931402391472,0.47969314023914716,0.3502341486827879,0.3924261402391472,-0.00010876151798933876,0.08450000000000006,post_step
calibration_0000_00,4,False,False,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0000_00,5,False,False,0.2117989945092349,0.2617989945092349,0.16059898420780466,-1.0054907651028607e-06,-1.7169025847249407e-07,3.000000000000169,post_step
calibration_0000_00,6,False,False,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0000_00,7,False,False,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0000_00,8,False,False,2.7074269636554877,2.7574269636554876,2.656225970177375,0.00017303634451267886,2.5480680246707566e-07,0.8439999999999624,post_step
calibration_0000_00,9,False,False,0.4296931398292548,0.47969313982925477,0.35023414908227746,0.3924261398292548,-0.00010876230208908748,0.08450000000000006,post_step
calibration_0000_00,10,False,False,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0000_00,11,False,False,0.2117989949140765,0.2617989949140765,0.16059898461139208,1.0050859234783263e-06,1.7171116170730438e-07,3.000000000000169,post_step
calibration_0000_00,12,False,False,2.5679079678018546,2.6179079678018544,2.516636077889053,-9.203219814545512e-05,-1.5503785201677645e-05,0.21700000000000016,post_step
calibration_0000_00,13,False,False,0.4562216345855974,0.5062216345855973,0.40225316173803594,0.013778365414402664,0.00017472944195189176,0.2920000000000002,post_step
calibration_0000_00,14,False,False,0.46143695992070766,0.5114369599207077,0.40829169074515104,0.008563040079292348,4.505238947744449e-06,0.2615000000000002,post_step
calibration_0000_00,15,False,False,2.4446139846222517,2.4946139846222515,2.393405977440086,0.1757860153777486,0.00013330495101286665,3.000000000000169,post_step
calibration_0000_00,16,False,False,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.3839724354387525,0.0,0.0,pre_step
calibration_0000_00,17,False,False,2.5577659479295227,2.6077659479295225,2.5065583605845574,-0.010234052070477433,-0.0001263227707405519,3.000000000000169,post_step
calibration_0000_00,18,False,False,1.0701779471140342,1.120177947114034,1.0189679878657358,0.9742220528859658,0.00016575850595500931,3.000000000000169,post_step
calibration_0000_00,19,False,False,1.9221944689645125,1.9721924149645127,1.8709943586218731,2.7585035487318468e-05,3.532497359209892e-09,0.9759999999999479,post_step
calibration_0000_00,20,False,False,1.5571751250437786,1.6071755670437786,1.5059713293453956,0.007254432956221383,6.322832454291255e-05,3.000000000000169,post_step
calibration_0000_00,21,False,False,1.5615045925144797,1.6115050345144797,1.5103034219369935,-0.00292496548552034,-1.9506453921536527e-05,3.000000000000169,post_step
calibration_0000_00,22,False,False,2.445112214684135,2.4951122146841347,2.3939084768925767,0.1752877853158651,6.226421903358386e-05,3.000000000000169,post_step
calibration_0000_00,23,False,False,1.725275944218367,1.775275944218367,1.1707708239143257,-0.18707594421836699,0.0023656421941904114,0.3110000000000002,post_step
calibration_0000_00,24,False,False,2.5430599639865967,2.5930599639865966,2.4476906968852536,0.024940036013403156,8.33487071099942e-06,0.43450000000000033,post_step
calibration_0000_00,25,False,False,1.0434140462798682,1.093414046279868,0.967754423511596,1.0009859537201318,0.0010544619732490573,3.000000000000169,post_step
calibration_0000_00,26,False,False,1.9221739952561234,1.9721719412561236,1.8709680316046404,-4.80587438764056e-05,-1.0203765779695329e-07,0.7559999999999721,post_step
calibration_0000_00,27,False,False,1.555719594622402,1.605720036622402,1.5045137982165966,0.008709963377598025,9.652911450595005e-05,3.000000000000169,post_step
calibration_0000_00,28,False,False,1.5616887089032503,1.6116891509032503,1.5104886256272139,0.002740849096749807,1.001828900596584e-07,3.000000000000169,post_step
calibration_0001_00,0,False,False,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0001_00,1,False,False,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0001_00,2,False,False,2.7074269667860036,2.7574269667860034,2.6562259738299523,-0.00017303321399645828,-2.436777363913895e-07,0.8439999999999624,post_step
calibration_0001_00,3,False,False,0.4296931402391472,0.47969314023914716,0.3502341486827879,0.3924261402391472,-0.00010876151798933271,0.08450000000000006,post_step
calibration_0001_00,4,False,False,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
