case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
case_00000,0,2.2807,2.3306999999999998,2.2295000000000003
case_00000,1,0.47359999999999997,0.5236,0.4224
case_00000,2,2.707426977156436,2.757426977156436,2.656225975460686
case_00000,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00000,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00000,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00000,6,2.2807,2.3306999999999998,2.2295000000000003
case_00000,7,0.47359999999999997,0.5236,0.4224
case_00000,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00000,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_00000,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00000,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00000,12,2.567691166375134,2.617691166375134,2.5164339827654434
case_00000,13,0.4661336829995046,0.5161336829995046,0.41492804383420423
case_00000,14,0.4605375464973253,0.5105375464973253,0.40870697364964226
case_00000,15,2.4440865330995996,2.4940865330995994,2.3928849023800196
case_00000,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00000,17,2.5578504775273285,2.6078504775273283,2.5066486435595374
case_00000,18,1.0698892448010553,1.1198892448010551,1.0186875640381974
case_00000,19,1.9221932605361154,1.9721912065361156,1.8709932228149808
case_00000,20,1.5570604647610318,1.6070609067610317,1.505859644704545
case_00000,21,1.5615432191433203,1.6115436611433203,1.5103423576119464
case_00000,22,2.3808340952848353,2.430834095284835,2.3296032882423545
case_00000,23,1.7567832272223902,1.80678322722239,1.7040691219949489
case_00000,24,2.4950980282739326,2.5450980282739324,2.443866816535922
case_00000,25,1.0113195113943179,1.0613195113943177,0.96009180394111
case_00000,26,1.922197910146522,1.9721958561465223,1.8709978583137934
case_00000,27,1.5552549705373022,1.6052554125373022,1.5040239899815815
case_00000,28,1.5607313302147598,1.6107317722147598,1.509522670908901
case_00001,0,2.2807,2.3306999999999998,2.2295000000000003
case_00001,1,0.47359999999999997,0.5236,0.4224
case_00001,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00001,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00001,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00001,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
case_00001,6,2.2807,2.3306999999999998,2.2295000000000003
case_00001,7,0.47359999999999997,0.5236,0.4224
case_00001,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00001,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00001,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00001,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
case_00001,12,2.567689960288973,2.6176899602889727,2.516433463484053
case_00001,13,0.46613353436904914,0.5161335343690492,0.4149280230754661
case_00001,14,0.46053652110893334,0.5105365211089333,0.40872263705735
case_00001,15,2.44408648215177,2.49408648215177,2.3928849002280455
case_00001,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00001,17,2.557850475154274,2.6078504751542737,2.5066486728899755
case_00001,18,1.0698892313796642,1.119889231379664,1.0186875766721408
case_00001,19,1.9221932650825007,1.9721912110825008,1.8709932277013386
case_00001,20,1.557060466886126,1.607060908886126,1.5058596576548209
case_00001,21,1.5615432217412208,1.6115436637412208,1.5103423834925118
case_00001,22,2.380833213445471,2.430833213445471,2.3296026442918345
case_00001,23,1.756783050505587,1.8067830505055869,1.7040875711346417
case_00001,24,2.4950974203711778,2.5450974203711776,2.4438664859900427
case_00001,25,1.0113189334954713,1.0613189334954711,0.960091463042764
case_00001,26,1.9221979175663149,1.972195863566315,1.870997866205511
case_00001,27,1.5552549052143825,1.6052553472143825,1.5040242366671894
case_00001,28,1.5607313227593735,1.6107317647593735,1.509522744017241
case_00002,0,2.2807,2.3306999999999998,2.2295000000000003
case_00002,1,0.47359999999999997,0.5236,0.4224
case_00002,2,2.707426977156436,2.757426977156436,2.656225975460686
case_00002,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00002,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00002,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00002,6,2.2807,2.3306999999999998,2.2295000000000003
case_00002,7,0.47359999999999997,0.5236,0.4224
case_00002,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00002,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_00002,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00002,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00002,12,2.5675866486871812,2.617586648687181,2.5160700254264077
case_00002,13,0.43945364399735154,0.48945364399735153,0.37625830261498916
case_00002,14,0.45833060714113716,0.5083306071411371,0.40692829533008334
case_00002,15,2.4441271653077687,2.4941271653077686,2.392925135035537
case_00002,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00002,17,2.5573007354504105,2.6073007354504103,2.506099307761754
case_00002,18,1.069969549015091,1.1199695490150907,1.0187674771459967
case_00002,19,1.922196283735444,1.9721942297354442,1.8709962039186907
case_00002,20,1.5570993301879945,1.6070997721879945,1.5058982216662422
case_00002,21,1.5613870197631934,1.6113874617631934,1.5101864359188815
case_00002,22,2.3816811830800266,2.4316811830800265,2.3297710424850333
case_00002,23,1.7593736629203467,1.8093736629203465,1.7062246051776857
case_00002,24,2.494165577506348,2.5441655775063476,2.4429521880063834
case_00002,25,1.0099442858204202,1.05994428582042,0.958569227869353
case_00002,26,1.922204790811202,1.9722027368112023,1.8709970670921614
case_00002,27,1.552165164542839,1.602165606542839,1.484533213503208
case_00002,28,1.5592884121659727,1.6092888541659727,1.4964005468539656
case_00003,0,2.2807,2.3306999999999998,2.2295000000000003
case_00003,1,0.47359999999999997,0.5236,0.4224
case_00003,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00003,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00003,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00003,5,0.21179867507639827,0.26179867507639826,0.16059867314200402
case_00003,6,2.2807,2.3306999999999998,2.2295000000000003
case_00003,7,0.47359999999999997,0.5236,0.4224
case_00003,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00003,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00003,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00003,11,0.21179867526467483,0.2617986752646748,0.16059867332710973
case_00003,12,2.5670110460465505,2.6170110460465503,2.5138569199682164
case_00003,13,0.43949946931664813,0.4894994693166481,0.373616075983353
case_00003,14,0.458328119803496,0.508328119803496,0.40637422364392356
case_00003,15,2.444531324766983,2.494531324766983,2.393034378078066
case_00003,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00003,17,2.5573003628507127,2.6073003628507125,2.5060987424842676
case_00003,18,1.0701071750304187,1.1201071750304186,1.0188026510051562
case_00003,19,1.9221964929185171,1.9721944389185173,1.8709963148260114
case_00003,20,1.5571548307231378,1.6071552727231377,1.5059025826437071
case_00003,21,1.5613870446300562,1.6113874866300562,1.510186498456274
