case_id,joint,eligible,soft_margin_rad,model_hard_margin_rad,stopping_slack_rad
calibration_00000,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00000,1,True,0.47359999999999997,0.5236,0.4224
calibration_00000,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00000,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00000,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00000,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00000,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00000,7,True,0.47359999999999997,0.5236,0.4224
calibration_00000,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00000,9,True,0.4297184062066206,0.4797184062066206,0.34989563680218344
calibration_00000,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00000,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00000,12,True,2.567669433050901,2.6176694330509007,2.516449158855216
calibration_00000,13,True,0.4697504541605083,0.5197504541605084,0.41854995495643266
calibration_00000,14,True,0.4591401262986844,0.5091401262986844,0.4079364096116031
calibration_00000,15,True,2.4439406938479173,2.493940693847917,2.392737077567146
calibration_00000,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00000,17,True,2.5579442087905213,2.607944208790521,2.50674419811292
calibration_00000,18,True,1.0698231393795075,1.1198231393795073,1.0186206438570975
calibration_00000,19,True,1.9221932250718101,1.9721911710718103,1.8709931878057149
calibration_00000,20,True,1.557032563714687,1.6070330057146869,1.505831680353513
calibration_00000,21,True,1.5615690919904655,1.6115695339904654,1.5103689274086964
calibration_00000,22,True,2.3256848797365657,2.3756848797365655,2.26991749654817
calibration_00000,23,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00000,24,True,2.5579086588416358,2.6079086588416356,2.506708197501026
calibration_00000,25,True,1.0669753219142217,1.1169753219142216,1.0156965852391648
calibration_00000,26,True,1.9221844913676265,1.9721824373676267,1.8709844464725018
calibration_00000,27,True,1.5557444354756722,1.6057448774756722,1.504507864662235
calibration_00000,28,True,1.5615567727700332,1.6115572147700332,1.5103564478262637
calibration_00001,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00001,1,True,0.47359999999999997,0.5236,0.4224
calibration_00001,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00001,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00001,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00001,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00001,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00001,7,True,0.47359999999999997,0.5236,0.4224
calibration_00001,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00001,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
calibration_00001,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00001,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00001,12,True,2.56767997381964,2.61767997381964,2.5164620637722366
calibration_00001,13,True,0.4697453851819548,0.5197453851819548,0.41854486910277217
calibration_00001,14,True,0.45899489343440286,0.5089948934344029,0.40779134616052204
calibration_00001,15,True,2.443924671361569,2.493924671361569,2.392720933870534
calibration_00001,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00001,17,True,2.5579449820070126,2.6079449820070124,2.5067449685411027
calibration_00001,18,True,1.0698171845374094,1.1198171845374092,1.018614559061622
calibration_00001,19,True,1.9221932171700604,1.9721911631700606,1.8709931799390978
calibration_00001,20,True,1.55703012480079,1.60703056680079,1.5058290994604655
calibration_00001,21,True,1.5615693074880268,1.6115697494880268,1.5103691537768493
calibration_00001,22,True,2.3223394869898835,2.3723394869898833,2.2654249284417287
calibration_00001,23,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00001,24,True,2.5577579184368697,2.6077579184368695,2.505808376414186
calibration_00001,25,True,1.0653047539978069,1.1153047539978067,1.014097001589508
calibration_00001,26,True,1.9221701284970225,1.9721680744970227,1.8708962409541943
calibration_00001,27,True,1.555178473930327,1.605178915930327,1.501333956103456
calibration_00001,28,True,1.5607986277095178,1.6107990697095178,1.5083438051335663
calibration_00002,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00002,1,True,0.47359999999999997,0.5236,0.4224
calibration_00002,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00002,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00002,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00002,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00002,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00002,7,True,0.47359999999999997,0.5236,0.4224
calibration_00002,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00002,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
calibration_00002,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00002,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00002,12,True,2.567677412309546,2.6176774123095456,2.5164594072202164
calibration_00002,13,True,0.46974708462420955,0.5197470846242095,0.41854664261175345
calibration_00002,14,True,0.4590246723318539,0.5090246723318539,0.40782112202746246
calibration_00002,15,True,2.44392800574901,2.4939280057490096,2.392724345183189
calibration_00002,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00002,17,True,2.5579447991273225,2.6079447991273224,2.506744788499908
calibration_00002,18,True,1.0698183835354542,1.119818383535454,1.018615860940034
calibration_00002,19,True,1.9221932190153186,1.9721911650153188,1.8709931817749998
calibration_00002,20,True,1.557030577813031,1.6070310198130309,1.5058296512201055
calibration_00002,21,True,1.561569253371839,1.611569695371839,1.510369096041311
calibration_00002,22,True,2.323256286286192,2.3732562862861917,2.26663118718269
calibration_00002,23,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00002,24,True,2.557909598321261,2.607909598321261,2.506709036804107
calibration_00002,25,True,1.0661376644563085,1.1161376644563084,1.014894651277773
calibration_00002,26,True,1.922184448121631,1.9721823941216312,1.8709843947834568
calibration_00002,27,True,1.5557556289003438,1.6057560709003438,1.503687859462233
calibration_00002,28,True,1.5615568701032942,1.6115573121032942,1.5100255743940563
calibration_00003,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00003,1,True,0.47359999999999997,0.5236,0.4224
calibration_00003,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00003,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00003,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00003,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
