case_id,joint,name,eligible,soft_lower,soft_upper,minimum_soft_rad,minimum_hard_rad,minimum_stopping_slack_rad,witness_time_s,witness_stage,witness_q,witness_dq
case_0000,0,left_hip_pitch_joint,False,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0000,1,left_hip_roll_joint,False,-0.47359999999999997,2.9171,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0000,2,left_hip_yaw_joint,False,-2.7076000000000002,2.7076000000000002,2.707426977156436,2.757426977156436,2.656225975460686,0.8430000000000006,post_step,-0.00017302284356432784,-8.34808312740571e-07
case_0000,3,left_knee_joint,False,-0.037266999999999995,2.8298,0.42971840661955235,0.47971840661955234,0.3498956362576383,0.08400000000000006,post_step,0.39245140661955236,-0.00012766868621819983
case_0000,4,left_ankle_pitch_joint,False,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0000,5,left_ankle_roll_joint,False,-0.2118,0.2118,0.21179899447694636,0.2617989944769464,0.16059898417634272,2.9999999999997806,post_step,-1.005523053622369e-06,-1.7167648208750643e-07
case_0000,6,right_hip_pitch_joint,False,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0000,7,right_hip_roll_joint,False,-2.9171,0.47359999999999997,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0000,8,right_hip_yaw_joint,False,-2.7076000000000002,2.7076000000000002,2.7074269740445147,2.7574269740445145,2.6562259718193113,0.8430000000000006,post_step,0.0001730259554853579,8.458897060992165e-07
case_0000,9,right_knee_joint,False,-0.037266999999999995,2.8298,0.42971840620662055,0.47971840620662054,0.3498956368021834,0.08400000000000006,post_step,0.39245140620662056,-0.00012766932130952268
case_0000,10,right_ankle_pitch_joint,False,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0000,11,right_ankle_roll_joint,False,-0.2118,0.2118,0.21179899488173992,0.2617989948817399,0.16059898457988253,2.9999999999997806,post_step,1.0051182600544956e-06,1.7169737756274063e-07
case_0000,12,waist_yaw_joint,False,-2.568,2.568,2.567909638009593,2.6179096380095928,2.5165733700480466,0.08700000000000006,post_step,9.036199040698269e-05,2.340369652901374e-05
case_0000,13,waist_roll_joint,False,-0.47000000000000003,0.47000000000000003,0.46738250950684007,0.5173825095068401,0.41609949667291424,2.9999999999997806,post_step,-0.002617490493159947,-2.739949419699611e-05
case_0000,14,waist_pitch_joint,False,-0.47000000000000003,0.47000000000000003,0.4622316935348396,0.5122316935348397,0.4089048792061848,0.25200000000000017,post_step,0.007768306465160388,1.7125419880447085e-05
case_0000,15,left_shoulder_pitch_joint,False,-3.0392,2.6204,2.444524613024373,2.494524613024373,2.3933163110397793,2.9999999999997806,post_step,0.17587538697562716,0.00013820723290269287
case_0000,16,left_shoulder_roll_joint,False,-1.5382,2.2015000000000002,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.0,pre_step,0.3839724354387525,0.0
case_0000,17,left_shoulder_yaw_joint,False,-2.568,2.568,2.558084046113702,2.608084046113702,2.5068768551883953,2.9999999999997806,post_step,-0.009915953886298005,-0.00011972929591800836
case_0000,18,left_elbow_joint,False,-0.9971999999999999,2.0444,1.0700871075760479,1.1200871075760477,1.0188773928198231,2.9999999999997806,post_step,0.9743128924239521,0.0001616947272049665
case_0000,19,left_wrist_roll_joint,False,-1.922222054,1.922222054,1.9221928315417434,1.9721907775417435,1.8709927945781586,1.0299999999999974,post_step,2.92224582564574e-05,9.923092999722023e-09
case_0000,20,left_wrist_pitch_joint,False,-1.564429558,1.564429558,1.5571349043005362,1.6071353463005362,1.5059310479185715,2.9999999999997806,post_step,0.007294653699463721,6.42386443828017e-05
case_0000,21,left_wrist_yaw_joint,False,-1.564429558,1.564429558,1.561595506187271,1.611595948187271,1.510394398105881,2.9999999999997806,post_step,-0.0028340518127290583,-1.8465181810153704e-05
case_0000,22,right_shoulder_pitch_joint,False,-3.0392,2.6204,2.441864732204101,2.491864732204101,2.386209894017449,0.2600000000000002,post_step,0.17853526779589904,9.589203939769437e-05
case_0000,23,right_shoulder_roll_joint,False,-2.2015000000000002,1.5382,1.73502716210008,1.78502716210008,1.1836579127021212,0.2890000000000002,post_step,-0.19682716210007986,0.0029112124035703107
case_0000,24,right_shoulder_yaw_joint,False,-2.568,2.568,2.534404005981614,2.584404005981614,2.410386878782278,0.33600000000000024,post_step,0.03359599401838582,4.450833139126279e-05
case_0000,25,right_elbow_joint,False,-0.9971999999999999,2.0444,1.048520072189004,1.0985200721890038,0.914772145064416,0.2610000000000002,post_step,0.9958799278109961,4.3200703635653574e-05
case_0000,26,right_wrist_roll_joint,False,-1.922222054,1.922222054,1.9221821996162465,1.9721801456162467,1.8709798560220379,0.7160000000000005,post_step,-3.9854383753426675e-05,-6.578418836568307e-08
case_0000,27,right_wrist_pitch_joint,False,-1.564429558,1.564429558,1.557376258327726,1.607376700327726,1.5061724412402404,2.9999999999997806,post_step,0.007053299672274034,6.358443325668454e-05
case_0000,28,right_wrist_yaw_joint,False,-1.564429558,1.564429558,1.5620328508834709,1.6120332928834709,1.5108319618733559,2.9999999999997806,post_step,0.0023967071165291,1.4815006213681394e-05
case_0001,0,left_hip_pitch_joint,False,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0001,1,left_hip_roll_joint,False,-0.47359999999999997,2.9171,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0001,2,left_hip_yaw_joint,False,-2.7076000000000002,2.7076000000000002,2.707426977156436,2.757426977156436,2.656225975460686,0.8430000000000006,post_step,-0.000173022843564328,-8.348083127352008e-07
case_0001,3,left_knee_joint,False,-0.037266999999999995,2.8298,0.42971840661955235,0.47971840661955234,0.3498956362576383,0.08400000000000006,post_step,0.39245140661955236,-0.00012766868621819338
case_0001,4,left_ankle_pitch_joint,False,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
