case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
screen_00000,0,2.2807,2.3306999999999998,2.2295000000000003
screen_00000,1,0.47359999999999997,0.5236,0.4224
screen_00000,2,2.707426977156436,2.757426977156436,2.656225975460686
screen_00000,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
screen_00000,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00000,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
screen_00000,6,2.2807,2.3306999999999998,2.2295000000000003
screen_00000,7,0.47359999999999997,0.5236,0.4224
screen_00000,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
screen_00000,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
screen_00000,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00000,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
screen_00000,12,2.5668847747384285,2.6168847747384283,2.51504493199092
screen_00000,13,0.4631273428080929,0.5131273428080929,0.4119204588948572
screen_00000,14,0.4566726305799796,0.5066726305799796,0.40546542570722793
screen_00000,15,2.443746615734962,2.493746615734962,2.392541223709405
screen_00000,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
screen_00000,17,2.5577914079315014,2.607791407931501,2.506588430162672
screen_00000,18,1.0697175049420862,1.119717504942086,1.0185128717081757
screen_00000,19,1.922193243256144,1.9721911892561441,1.8709932055591951
screen_00000,20,1.5569860073206458,1.6069864493206458,1.5057840116368808
screen_00000,21,1.5615242017168156,1.6115246437168156,1.5103227473911822
screen_00000,22,2.3155186050806433,2.365518605080643,2.2470687912366065
screen_00000,23,1.6882007062782174,1.7382007062782172,1.6326412406804411
screen_00000,24,2.4241170671000254,2.474117067100025,2.3591407068449484
screen_00000,25,0.9438344906143046,0.9938344906143044,0.8752584900511295
screen_00000,26,1.9221917067496637,1.9721896527496638,1.8709907722067654
screen_00000,27,1.554033179570677,1.604033621570677,1.5027479417392626
screen_00000,28,1.5604247460387306,1.6104251880387306,1.5091992705434383
screen_00001,0,2.2807,2.3306999999999998,2.2295000000000003
screen_00001,1,0.47359999999999997,0.5236,0.4224
screen_00001,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
screen_00001,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
screen_00001,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00001,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
screen_00001,6,2.2807,2.3306999999999998,2.2295000000000003
screen_00001,7,0.47359999999999997,0.5236,0.4224
screen_00001,8,2.7074269636554877,2.7574269636554876,2.656225970177375
screen_00001,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
screen_00001,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00001,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
screen_00001,12,2.5674460641190247,2.6174460641190245,2.5155228039227926
screen_00001,13,0.4396049851398964,0.48960498513989636,0.3723739192373402
screen_00001,14,0.458308121825354,0.508308121825354,0.40644442532022007
screen_00001,15,2.444125702672376,2.4941257026723758,2.3929228078996143
screen_00001,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
screen_00001,17,2.5573057287284446,2.6073057287284445,2.5061045623846057
screen_00001,18,1.0699681157588745,1.1199681157588743,1.0187658093103618
screen_00001,19,1.922196281096062,1.9721942270960622,1.8709960882415901
screen_00001,20,1.5570985564734534,1.6070989984734534,1.5058975928649199
screen_00001,21,1.5613885383350603,1.6113889803350603,1.5101881078256045
screen_00001,22,2.3813188712454796,2.4313188712454794,2.329245887007914
screen_00001,23,1.7592260629509138,1.8092260629509136,1.7047362881249484
screen_00001,24,2.4855732993116106,2.5355732993116105,1.9144991244829286
screen_00001,25,1.0099548083995689,1.0599548083995687,0.9156947179734714
screen_00001,26,1.922191256710275,1.9721892027102752,1.870928670351672
screen_00001,27,1.551929350787983,1.601929792787983,1.449861888424233
