case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
case_0000,0,2.2807,2.3306999999999998,2.2295000000000003
case_0000,1,0.47359999999999997,0.5236,0.4224
case_0000,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0000,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0000,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0000,5,0.21179860120574925,0.26179860120574927,0.160598601205742
case_0000,6,2.2807,2.3306999999999998,2.2295000000000003
case_0000,7,0.47359999999999997,0.5236,0.4224
case_0000,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0000,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0000,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0000,11,0.21179860120575314,0.26179860120575316,0.1605986012057458
case_0000,12,2.5659281250554695,2.6159281250554693,2.509961530778813
case_0000,13,0.4597810004628427,0.5097810004628427,0.40855811595134445
case_0000,14,0.44005231358761615,0.49005231358761614,0.3888473949317006
case_0000,15,2.44419467855593,2.49419467855593,2.392994652792243
case_0000,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0000,17,2.5576874378938115,2.6076874378938113,2.506485830252826
case_0000,18,1.0699409418933632,1.119940941893363,1.0187408892847465
case_0000,19,1.9221932563908872,1.9721912023908874,1.8709932186774048
case_0000,20,1.557084425683338,1.607084867683338,1.50588439679038
case_0000,21,1.5614948115004694,1.6114952535004694,1.5102935920365028
case_0000,22,2.4438092198900123,2.493809219890012,2.37089918096396
case_0000,23,1.6022436420504245,1.6522436420504243,1.5311388978241918
case_0000,24,2.4611927510501794,2.5111927510501793,2.4097979058575465
case_0000,25,0.8225070350485428,0.8725070350485427,0.7242567168529438
case_0000,26,1.7106460977735394,1.7606440437735396,1.659107278730553
case_0000,27,1.0973720199511348,1.1473724619511347,1.0416862271776484
case_0000,28,1.5190559517199995,1.5690563937199995,1.4678020524939082
case_0001,0,2.2807,2.3306999999999998,2.2295000000000003
case_0001,1,0.47359999999999997,0.5236,0.4224
case_0001,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0001,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0001,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0001,5,0.21179860120574887,0.2617986012057489,0.16059860120574163
case_0001,6,2.2807,2.3306999999999998,2.2295000000000003
case_0001,7,0.47359999999999997,0.5236,0.4224
case_0001,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0001,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0001,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0001,11,0.21179860120575275,0.26179860120575277,0.1605986012057454
case_0001,12,2.5659322633751653,2.615932263375165,2.5100476243223877
case_0001,13,0.45978139818854513,0.5097813981885451,0.40855931993352507
case_0001,14,0.4400522483084915,0.4900522483084915,0.38884738710256694
case_0001,15,2.4441948013278756,2.4941948013278754,2.392994775806996
case_0001,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0001,17,2.557687428193799,2.607687428193799,2.5064858684681814
case_0001,18,1.0699408580824759,1.1199408580824757,1.0187408057740264
case_0001,19,1.9221932609254415,1.9721912069254417,1.8709932235507096
case_0001,20,1.5570843904129783,1.6070848324129783,1.5058843616877267
case_0001,21,1.5614948103286062,1.6114952523286061,1.510293664415766
case_0001,22,2.4438095788470013,2.493809578847001,2.3712182816444973
case_0001,23,1.6022435955769017,1.6522435955769015,1.531271556595432
case_0001,24,2.461189142226059,2.511189142226059,2.4097957688733627
case_0001,25,0.8225052424484169,0.8725052424484168,0.7253700334904041
case_0001,26,1.710640067356755,1.7606380133567552,1.6591045637848811
case_0001,27,1.0973675325882173,1.1473679745882173,1.0417284213970288
case_0001,28,1.5190533524587164,1.5690537944587164,1.4677999357022011
case_0002,0,2.2807,2.3306999999999998,2.2295000000000003
case_0002,1,0.47359999999999997,0.5236,0.4224
case_0002,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0002,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0002,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0002,5,0.21179860120574925,0.26179860120574927,0.160598601205742
case_0002,6,2.2807,2.3306999999999998,2.2295000000000003
case_0002,7,0.47359999999999997,0.5236,0.4224
case_0002,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0002,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0002,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0002,11,0.21179860120575314,0.26179860120575316,0.1605986012057458
case_0002,12,2.5654050225529246,2.6154050225529244,2.5078215432643196
case_0002,13,0.43554597924418237,0.4855459792441823,0.37580491856428905
case_0002,14,0.4307458199490675,0.4807458199490675,0.3795392270755973
case_0002,15,2.444296188753272,2.494296188753272,2.393096160802975
case_0002,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0002,17,2.5570717841666197,2.6070717841666196,2.5058658082449408
case_0002,18,1.0700629541648736,1.1200629541648734,1.018862078315682
case_0002,19,1.9221962508637935,1.9721941968637937,1.8709961700372524
case_0002,20,1.5571411056322766,1.6071415476322766,1.5059381646681598
case_0002,21,1.5613191613763187,1.6113196033763186,1.5101153346126477
case_0002,22,2.442113984867703,2.4921139848677027,2.3528954001053517
case_0002,23,1.6054446823359476,1.6554446823359474,1.5351813339530567
case_0002,24,2.457182185284194,2.507182185284194,2.3969540063515757
case_0002,25,0.821616220875077,0.8716162208750768,0.6072365211956411
case_0002,26,1.7061488981241877,1.7561468441241879,1.654304038760591
case_0002,27,1.0906266626479117,1.1406271046479117,1.027885264298376
case_0002,28,1.5159947069314252,1.5659951489314252,1.4644144413300189
case_0003,0,2.2807,2.3306999999999998,2.2295000000000003
case_0003,1,0.47359999999999997,0.5236,0.4224
case_0003,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0003,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0003,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0003,5,0.21179862846443231,0.2617986284644323,0.1605986277506117
case_0003,6,2.2807,2.3306999999999998,2.2295000000000003
case_0003,7,0.47359999999999997,0.5236,0.4224
case_0003,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0003,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
case_0003,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0003,11,0.2117986285586361,0.26179862855863606,0.16059862784299858
case_0003,12,2.5655722538615993,2.615572253861599,2.497400749344368
case_0003,13,0.438713405699472,0.48871340569947197,0.37344093531433886
case_0003,14,0.43071407674928947,0.48071407674928945,0.3795055721280635
case_0003,15,2.4445839870245485,2.4945839870245483,2.3887223869861414
case_0003,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0003,17,2.5573991657250064,2.607399165725006,2.506157918425463
case_0003,18,1.07016046885393,1.1201604688539297,1.0188949270574084
case_0003,19,1.9221964571148373,1.9721944031148375,1.8709964053794637
case_0003,20,1.5571751876428905,1.6071756296428905,1.5059402622050584
case_0003,21,1.5614087407537163,1.6114091827537163,1.510177121436827
case_0003,22,2.4409435289622983,2.490943528962298,2.2881821715027613
case_0003,23,1.6317829482465982,1.681782948246598,1.3030664416688784
case_0003,24,2.4567265981533577,2.5067265981533575,1.288613490130995
case_0003,25,1.0735731685480796,1.1235731685480794,0.39092405042193823
case_0003,26,1.7044083805157166,1.7544063265157168,1.6520040091658834
case_0003,27,1.0896921346380228,1.1396925766380228,1.0013279372789103
case_0003,28,1.5150426900430725,1.5650431320430724,1.4558062321602425
case_0004,0,2.2807,2.3306999999999998,2.2295000000000003
case_0004,1,0.47359999999999997,0.5236,0.4224
case_0004,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0004,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0004,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0004,5,0.21179860120574887,0.2617986012057489,0.16059860120574163
case_0004,6,2.2807,2.3306999999999998,2.2295000000000003
case_0004,7,0.47359999999999997,0.5236,0.4224
case_0004,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0004,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0004,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0004,11,0.21179860120575275,0.26179860120575277,0.1605986012057454
case_0004,12,2.5656531010071983,2.615653101007198,2.506771794530472
case_0004,13,0.45960482275062914,0.5096048227506291,0.40834481723512633
case_0004,14,0.4426265351593325,0.49262653515933247,0.3914215134707962
case_0004,15,2.4441581755793678,2.4941581755793676,2.3913164860101985
case_0004,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0004,17,2.557851994098402,2.607851994098402,2.5066485215299537
case_0004,18,1.0699167064477288,1.1199167064477287,1.0187166694481067
case_0004,19,1.9221925883144222,1.9721905343144224,1.8709925530913298
case_0004,20,1.5570725275788873,1.6070729695788872,1.5058725070626207
case_0004,21,1.561541777627915,1.611542219627915,1.510339137385194
case_0004,22,2.442690536807134,2.492690536807134,2.3299432288496105
case_0004,23,1.6009134875968605,1.6509134875968603,1.5194289231248972
case_0004,24,2.4597887369896485,2.5097887369896483,2.393026863283317
case_0004,25,0.8220256772159704,0.8720256772159702,0.5551993714933094
case_0004,26,1.7043690937258293,1.7543670397258295,1.652292073756873
case_0004,27,1.094902836910975,1.144903278910975,1.0351600749438523
