case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
yaw_0000,0,2.2807,2.3306999999999998,2.2295000000000003
yaw_0000,1,0.47359999999999997,0.5236,0.4224
yaw_0000,2,2.707426977156436,2.757426977156436,2.656225975460686
yaw_0000,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
yaw_0000,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0000,5,0.21179860120574925,0.26179860120574927,0.160598601205742
yaw_0000,6,2.2807,2.3306999999999998,2.2295000000000003
yaw_0000,7,0.47359999999999997,0.5236,0.4224
yaw_0000,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
yaw_0000,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
yaw_0000,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0000,11,0.21179860120575314,0.26179860120575316,0.1605986012057458
yaw_0000,12,2.565925446312072,2.615925446312072,2.5100076247176184
yaw_0000,13,0.45982072389597467,0.5098207238959747,0.40859734266436104
yaw_0000,14,0.44006253825683256,0.49006253825683255,0.3888566516585072
yaw_0000,15,2.44419451131429,2.49419451131429,2.3929944855192
yaw_0000,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
yaw_0000,17,2.5576885312071087,2.6076885312071085,2.50648684865918
yaw_0000,18,1.069940754105444,1.1199407541054438,1.0187407015484418
yaw_0000,19,1.9221932492416214,1.9721911952416216,1.8709932115403647
yaw_0000,20,1.5570843348830248,1.6070847768830248,1.5058843060178388
yaw_0000,21,1.5614951103033392,1.6114955523033392,1.5102939166880371
yaw_0000,22,2.4438082497141953,2.493808249714195,2.3709070069377502
yaw_0000,23,1.6022311992906664,1.6522311992906662,1.5311548064171754
yaw_0000,24,2.4573127979194656,2.5073127979194654,2.405876759203946
yaw_0000,25,0.8225613381371797,0.8725613381371795,0.7243071474066192
yaw_0000,26,1.7106435336126968,1.760641479612697,1.6591095517362353
yaw_0000,27,1.0973942815012703,1.1473947235012703,1.0416908018707374
yaw_0000,28,1.5190720656576961,1.5690725076576961,1.4678172889502008
yaw_0001,0,2.2807,2.3306999999999998,2.2295000000000003
yaw_0001,1,0.47359999999999997,0.5236,0.4224
yaw_0001,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
yaw_0001,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
yaw_0001,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0001,5,0.21179862596907548,0.26179862596907544,0.16059862532059838
yaw_0001,6,2.2807,2.3306999999999998,2.2295000000000003
yaw_0001,7,0.47359999999999997,0.5236,0.4224
yaw_0001,8,2.7074269636554877,2.7574269636554876,2.656225970177375
yaw_0001,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
yaw_0001,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0001,11,0.21179862605682034,0.2617986260568203,0.16059862540663605
yaw_0001,12,2.564540003726862,2.614540003726862,2.5017228334534347
yaw_0001,13,0.4361089285561981,0.48610892855619803,0.37296123132765713
yaw_0001,14,0.4307316413975007,0.4807316413975007,0.3795240799036681
