case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
case_0000,0,2.2807,2.3306999999999998,2.2295000000000003
case_0000,1,0.47359999999999997,0.5236,0.4224
case_0000,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0000,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0000,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0000,5,0.21179890653638295,0.26179890653638294,0.1605988985406487
case_0000,6,2.2807,2.3306999999999998,2.2295000000000003
case_0000,7,0.47359999999999997,0.5236,0.4224
case_0000,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0000,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0000,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0000,11,0.21179890692080522,0.2617989069208052,0.1605988989222649
case_0000,12,2.5679543194954713,2.617954319495471,2.5167285585368795
case_0000,13,0.46918640269905165,0.5191864026990517,0.4179778589477917
case_0000,14,0.4620311919711611,0.5120311919711611,0.4086955941994703
case_0000,15,2.4445265888492678,2.4945265888492676,2.3933193872400578
case_0000,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0000,17,2.5579524851429025,2.6079524851429023,2.5067488551111787
case_0000,18,1.070061211902527,1.1200612119025268,1.0188557946521148
case_0000,19,1.9221932563908872,1.9721912023908874,1.8709932186774048
case_0000,20,1.5571278584928046,1.6071283004928045,1.5059258724957905
case_0000,21,1.5615650709092113,1.6115655129092112,1.5103644955122584
case_0000,22,2.444381677000763,2.4943816770007627,2.3929305305202693
case_0000,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0000,24,2.560057859545556,2.610057859545556,2.486545700204615
case_0000,25,1.0786629766158746,1.1286629766158744,1.0190702482868303
case_0000,26,1.9209671230532652,1.9709650690532654,1.8693185164057682
case_0000,27,1.5460981362520898,1.5960985782520898,1.4862077855435942
case_0000,28,1.5610356507145238,1.6110360927145237,1.5097200948304244
case_0001,0,2.2807,2.3306999999999998,2.2295000000000003
case_0001,1,0.47359999999999997,0.5236,0.4224
case_0001,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0001,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0001,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0001,5,0.21179890655313935,0.2617989065531393,0.16059889855697806
case_0001,6,2.2807,2.3306999999999998,2.2295000000000003
case_0001,7,0.47359999999999997,0.5236,0.4224
case_0001,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0001,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0001,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0001,11,0.21179890693760955,0.26179890693760954,0.16059889893864138
case_0001,12,2.5679544105666707,2.6179544105666706,2.516729062246916
case_0001,13,0.4691867553721677,0.5191867553721676,0.41797821476441327
case_0001,14,0.46202902057180834,0.5120290205718083,0.4087114186070355
case_0001,15,2.4445263709430956,2.4945263709430954,2.3933193302479694
case_0001,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0001,17,2.5579524901982067,2.6079524901982065,2.5067488878876505
case_0001,18,1.070061152415838,1.120061152415838,1.018855827882306
case_0001,19,1.9221932609254415,1.9721912069254417,1.8709932235507096
case_0001,20,1.5571278417603995,1.6071282837603995,1.505925894246139
case_0001,21,1.5615650831772347,1.6115655251772347,1.510364520615259
case_0001,22,2.4443841302591225,2.4943841302591223,2.392939923771823
case_0001,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0001,24,2.560041093873896,2.6100410938738956,2.4866977266320864
case_0001,25,1.0786630001905353,1.1286630001905351,1.0190766962933677
case_0001,26,1.9209700788967876,1.9709680248967878,1.869321479990363
case_0001,27,1.5461193150351937,1.5961197570351937,1.4862580871716935
case_0001,28,1.5610364803571037,1.6110369223571037,1.5097210253088604
case_0002,0,2.2807,2.3306999999999998,2.2295000000000003
case_0002,1,0.47359999999999997,0.5236,0.4224
case_0002,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0002,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0002,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0002,5,0.21179890653638295,0.26179890653638294,0.1605988985406487
case_0002,6,2.2807,2.3306999999999998,2.2295000000000003
case_0002,7,0.47359999999999997,0.5236,0.4224
case_0002,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0002,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0002,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0002,11,0.21179890692080522,0.2617989069208052,0.1605988989222649
case_0002,12,2.567805380577413,2.617805380577413,2.5163040005858353
case_0002,13,0.4395232603088274,0.48952326030882737,0.37580491856428905
case_0002,14,0.4608412161150346,0.5108412161150345,0.40690072241167885
case_0002,15,2.4446551243363475,2.4946551243363473,2.393449557671938
case_0002,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0002,17,2.5574307124152416,2.6074307124152414,2.506227161827091
case_0002,18,1.0702029590676283,1.1202029590676281,1.018998294143987
case_0002,19,1.9221962508637935,1.9721941968637937,1.8709961700372524
case_0002,20,1.5571924683826546,1.6071929103826545,1.505990965719963
case_0002,21,1.5614169402287166,1.6114173822287166,1.5102165028821632
case_0002,22,2.4421730380604796,2.4921730380604794,2.385963354453831
case_0002,23,1.8175275645612476,1.8675275645612475,1.761128994911146
case_0002,24,2.551543621884415,2.601543621884415,2.3969540063515757
case_0002,25,1.075654689809857,1.1256546898098567,0.9618336567550755
case_0002,26,1.9210350180853477,1.971032964085348,1.8693823920496895
case_0002,27,1.5400973112060585,1.5900977532060585,1.4800010273665392
case_0002,28,1.5593226201794188,1.6093230621794188,1.4967737472588611
case_0003,0,2.2807,2.3306999999999998,2.2295000000000003
case_0003,1,0.47359999999999997,0.5236,0.4224
case_0003,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0003,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0003,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0003,5,0.21179890655313935,0.2617989065531393,0.16059889855697806
case_0003,6,2.2807,2.3306999999999998,2.2295000000000003
case_0003,7,0.47359999999999997,0.5236,0.4224
case_0003,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0003,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
case_0003,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0003,11,0.21179890693760955,0.26179890693760954,0.16059889893864138
case_0003,12,2.5670454721717806,2.6170454721717804,2.5142965026799153
case_0003,13,0.43979977395650355,0.48979977395650354,0.37344093531433886
case_0003,14,0.46079512319575666,0.5107951231957566,0.40645554863385785
case_0003,15,2.444636206251381,2.4946362062513807,2.3934317361821797
case_0003,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0003,17,2.557427403287782,2.6074274032877818,2.5062238574210993
case_0003,18,1.070200185738352,1.120200185738352,1.0189962878233767
case_0003,19,1.9221964571148373,1.9721944031148375,1.8709964053794637
case_0003,20,1.5571916102499377,1.6071920522499377,1.5059902352687338
case_0003,21,1.5614159214246386,1.6114163634246386,1.5102154898147766
case_0003,22,2.4409435289622983,2.490943528962298,2.36658641739054
case_0003,23,1.8175275645612476,1.8675275645612475,1.726432737650817
case_0003,24,2.5475409615551374,2.5975409615551373,2.2851384993804307
case_0003,25,1.0735731685480796,1.1235731685480794,0.9155641393403783
case_0003,26,1.9194719070385842,1.9694698530385844,1.8669992894121643
case_0003,27,1.5390668419611098,1.5890672839611097,1.449738004790718
case_0003,28,1.5569549221096197,1.6069553641096197,1.4788426362645646
case_0004,0,2.2807,2.3306999999999998,2.2295000000000003
case_0004,1,0.47359999999999997,0.5236,0.4224
case_0004,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0004,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0004,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0004,5,0.21179890655313935,0.2617989065531393,0.16059889855697806
case_0004,6,2.2807,2.3306999999999998,2.2295000000000003
case_0004,7,0.47359999999999997,0.5236,0.4224
case_0004,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0004,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0004,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0004,11,0.21179890693760955,0.26179890693760954,0.16059889893864138
case_0004,12,2.567885314109423,2.6178853141094227,2.516514725602725
case_0004,13,0.46438670032886037,0.5143867003288604,0.41195942774634225
case_0004,14,0.4624357166698122,0.5124357166698122,0.40912974381938244
case_0004,15,2.444478307072588,2.4944783070725878,2.393272636136901
case_0004,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0004,17,2.5581008371696554,2.6081008371696552,2.5068975093752925
case_0004,18,1.0700191303482738,1.1200191303482736,1.0188149052058926
case_0004,19,1.9221925883144222,1.9721905343144224,1.8709925530913298
case_0004,20,1.5571085558477313,1.6071089978477313,1.505907135036818
case_0004,21,1.5616072251359943,1.6116076671359942,1.5104068186836206
case_0004,22,2.4430214188729513,2.493021418872951,2.3858357098889478
case_0004,23,1.8175275645612476,1.8675275645612475,1.759641749807529
case_0004,24,2.55552027492437,2.6055202749243698,2.417992656957108
case_0004,25,1.0782421321572127,1.1282421321572125,0.9791533795172687
case_0004,26,1.9199016434074492,1.9698995894074494,1.867457229269697
case_0004,27,1.5428036602019874,1.5928041022019874,1.4826219692678309
